1155  1 0.0000  7.726119 29.563677  4.666743
1156  1 0.0000  7.726119 29.563677 23.311641
1157  1 0.0000 26.371017 10.918779  4.666743
1158  1 0.0000 26.371017 10.918779 23.311641
1159  1 0.0000 26.371017 29.563677  4.666743
1160  1 0.0000 26.371017 29.563677 23.311641
1161  1 0.0000  1.596330 13.989192  7.726119
1162  1 0.0000  1.596330 13.989192 26.371017
1163  1 0.0000  1.596330 32.634090  7.726119
1164  1 0.0000  1.596330 32.634090 26.371017
1165  1 0.0000 20.241228 13.989192  7.726119
1166  1 0.0000 20.241228 13.989192 26.371017
1167  1 0.0000 20.241228 32.634090  7.726119
1168  1 0.0000 20.241228 32.634090 26.371017
1169  1 0.0000  7.726119 13.978155  7.726119
1170  1 0.0000  7.726119 13.978155 26.371017
1171  1 0.0000  7.726119 32.623053  7.726119
1172  1 0.0000  7.726119 32.623053 26.371017
1173  1 0.0000 26.371017 13.978155  7.726119
1174  1 0.0000 26.371017 13.978155 26.371017
1175  1 0.0000 26.371017 32.623053  7.726119
1176  1 0.0000 26.371017 32.623053 26.371017
1177  1 0.0000 10.918779 10.918779 13.978155
1178  1 0.0000 10.918779 10.918779 32.623053
1179  1 0.0000 10.918779 29.563677 13.978155
1180  1 0.0000 10.918779 29.563677 32.623053
1181  1 0.0000 29.563677 10.918779 13.978155
1182  1 0.0000 29.563677 10.918779 32.623053
1183  1 0.0000 29.563677 29.563677 13.978155
1184  1 0.0000 29.563677 29.563677 32.623053
1185  1 0.0000 10.918779 13.978155 10.918779
1186  1 0.0000 10.918779 13.978155 29.563677
1187  1 0.0000 10.918779 32.623053 10.918779
1188  1 0.0000 10.918779 32.623053 29.563677
1189  1 0.0000 29.563677 13.978155 10.918779
1190  1 0.0000 29.563677 13.978155 29.563677
1191  1 0.0000 29.563677 32.623053 10.918779
1192  1 0.0000 29.563677 32.623053 29.563677
1193  1 0.0000  1.596330 17.048568  4.666743
1194  1 0.0000  1.596330 17.048568 23.311641
1195  1 0.0000  1.596330 35.693466  4.666743
1196  1 0.0000  1.596330 35.693466 23.311641
1197  1 0.0000 20.241228 17.048568  4.666743
1198  1 0.0000 20.241228 17.048568 23.311641
1199  1 0.0000 20.241228 35.693466  4.666743
1200  1 0.0000 20.241228 35.693466 23.311641
1201  1 0.0000  4.655706 17.048568  7.726119
1202  1 0.0000  4.655706 17.048568 26.371017
1203  1 0.0000  4.655706 35.693466  7.726119
1204  1 0.0000  4.655706 35.693466 26.371017
1205  1 0.0000 23.300604 17.048568  7.726119
1206  1 0.0000 23.300604 17.048568 26.371017
1207  1 0.0000 23.300604 35.693466  7.726119
1208  1 0.0000 23.300604 35.693466 26.371017
1209  1 0.0000  4.666743 10.918779  7.726119
1210  1 0.0000  4.666743 10.918779 26.371017
1211  1 0.0000  4.666743 29.563677  7.726119
1212  1 0.0000  4.666743 29.563677 26.371017
1213  1 0.0000 23.311641 10.918779  7.726119
1214  1 0.0000 23.311641 10.918779 26.371017
1215  1 0.0000 23.311641 29.563677  7.726119
1216  1 0.0000 23.311641 29.563677 26.371017
1217  1 0.0000 13.978155 10.918779 10.918779
1218  1 0.0000 13.978155 10.918779 29.563677
1219  1 0.0000 13.978155 29.563677 10.918779
1220  1 0.0000 13.978155 29.563677 29.563677
1221  1 0.0000 32.623053 10.918779 10.918779
1222  1 0.0000 32.623053 10.918779 29.563677
1223  1 0.0000 32.623053 29.563677 10.918779
1224  1 0.0000 32.623053 29.563677 29.563677
1225  1 0.0000  9.322449  9.322449  9.322449
1226  1 0.0000  9.322449  9.322449 27.967347
1227  1 0.0000  9.322449 27.967347  9.322449
1228  1 0.0000  9.322449 27.967347 27.967347
1229  1 0.0000 27.967347  9.322449  9.322449
1230  1 0.0000 27.967347  9.322449 27.967347
1231  1 0.0000 27.967347 27.967347  9.322449
1232  1 0.0000 27.967347 27.967347 27.967347
1233  1 0.0000  4.661225 13.983674 13.983674
1234  1 0.0000  4.661225 13.983674 32.628572
1235  1 0.0000  4.661224 32.628572 13.983674
1236  1 0.0000  4.661225 32.628572 32.628572
1237  1 0.0000 23.306123 13.983674 13.983674
1238  1 0.0000 23.306123 13.983674 32.628572
1239  1 0.0000 23.306122 32.628572 13.983674
1240  1 0.0000 23.306123 32.628572 32.628572
1241  1 0.0000  4.661224 13.983674  4.661225
1242  1 0.0000  4.661225 13.983674 23.306123
1243  1 0.0000  4.661224 32.628572  4.661224
1244  1 0.0000  4.661225 32.628572 23.306123
1245  1 0.0000 23.306123 13.983674  4.661224
1246  1 0.0000 23.306123 13.983674 23.306122
1247  1 0.0000 23.306122 32.628572  4.661225
1248  1 0.0000 23.306122 32.628572 23.306123
1249  1 0.0000  7.989594 17.312043 10.655304
1250  1 0.0000  7.989594 17.312043 29.300202
1251  1 0.0000  7.989594 35.956941 10.655304
1252  1 0.0000  7.989594 35.956941 29.300202
1253  1 0.0000 26.634492 17.312043 10.655304
1254  1 0.0000 26.634492 17.312043 29.300202
1255  1 0.0000 26.634492 35.956941 10.655304
1256  1 0.0000 26.634492 35.956941 29.300202
1257  1 0.0000  7.989594 10.655304 17.312043
1258  1 0.0000  7.989594 10.655304 35.956941
1259  1 0.0000  7.989594 29.300202 17.312043
1260  1 0.0000  7.989594 29.300202 35.956941
1261  1 0.0000 26.634492 10.655304 17.312043
1262  1 0.0000 26.634492 10.655304 35.956941
1263  1 0.0000 26.634492 29.300202 17.312043
1264  1 0.0000 26.634492 29.300202 35.956941
1265  1 0.0000  1.332855 17.312043 17.312043
1266  1 0.0000  1.332855 17.312043 35.956941
1267  1 0.0000  1.332855 35.956941 17.312043
1268  1 0.0000  1.332855 35.956941 35.956941
1269  1 0.0000 19.977753 17.312043 17.312043
1270  1 0.0000 19.977753 17.312043 35.956941
1271  1 0.0000 19.977753 35.956941 17.312043
1272  1 0.0000 19.977753 35.956941 35.956941
1273  1 0.0000  1.332855 10.655304 10.655304
1274  1 0.0000  1.332855 10.655304 29.300202
1275  1 0.0000  1.332855 29.300202 10.655304
1276  1 0.0000  1.332855 29.300202 29.300202
1277  1 0.0000 19.977753 10.655304 10.655304
1278  1 0.0000 19.977753 10.655304 29.300202
1279  1 0.0000 19.977753 29.300202 10.655304
1280  1 0.0000 19.977753 29.300202 29.300202
1281  1 0.0000  6.189584 15.512033 12.455314
1282  1 0.0000  6.189584 15.512033 31.100212
1283  1 0.0000  6.189584 34.156931 12.455314
1284  1 0.0000  6.189584 34.156931 31.100212
1285  1 0.0000 24.834482 15.512033 12.455314
1286  1 0.0000 24.834482 15.512033 31.100212
1287  1 0.0000 24.834482 34.156931 12.455314
1288  1 0.0000 24.834482 34.156931 31.100212
1289  1 0.0000  6.189584 12.455314 15.512033
1290  1 0.0000  6.189584 12.455314 34.156931
1291  1 0.0000  6.189584 31.100212 15.512033
1292  1 0.0000  6.189584 31.100212 34.156931
1293  1 0.0000 24.834482 12.455314 15.512033
1294  1 0.0000 24.834482 12.455314 34.156931
1295  1 0.0000 24.834482 31.100212 15.512033
1296  1 0.0000 24.834482 31.100212 34.156931
1297  1 0.0000  3.132865 15.512033 15.512033
1298  1 0.0000  3.132865 15.512033 34.156931
1299  1 0.0000  3.132865 34.156931 15.512033
1300  1 0.0000  3.132865 34.156931 34.156931
1301  1 0.0000 21.777763 15.512033 15.512033
1302  1 0.0000 21.777763 15.512033 34.156931
1303  1 0.0000 21.777763 34.156931 15.512033
1304  1 0.0000 21.777763 34.156931 34.156931
1305  1 0.0000  3.132865 12.455314 12.455314
1306  1 0.0000  3.132865 12.455314 31.100212
1307  1 0.0000  3.132865 31.100212 12.455314
1308  1 0.0000  3.132865 31.100212 31.100212
1309  1 0.0000 21.777763 12.455314 12.455314
1310  1 0.0000 21.777763 12.455314 31.100212
1311  1 0.0000 21.777763 31.100212 12.455314
1312  1 0.0000 21.777763 31.100212 31.100212
1313  1 0.0000  3.263435 12.585884 15.381463
1314  1 0.0000  3.263435 12.585884 34.026361
1315  1 0.0000  3.263435 31.230782 15.381463
1316  1 0.0000  3.263435 31.230782 34.026361
1317  1 0.0000 21.908333 12.585884 15.381463
1318  1 0.0000 21.908333 12.585884 34.026361
1319  1 0.0000 21.908333 31.230782 15.381463
1320  1 0.0000 21.908333 31.230782 34.026361
1321  1 0.0000  3.263435 15.381463 12.585884
1322  1 0.0000  3.263435 15.381463 31.230782
1323  1 0.0000  3.263435 34.026361 12.585884
1324  1 0.0000  3.263435 34.026361 31.230782
1325  1 0.0000 21.908333 15.381463 12.585884
1326  1 0.0000 21.908333 15.381463 31.230782
1327  1 0.0000 21.908333 34.026361 12.585884
1328  1 0.0000 21.908333 34.026361 31.230782
1329  1 0.0000  6.059014 12.585884 12.585884
1330  1 0.0000  6.059014 12.585884 31.230782
1331  1 0.0000  6.059014 31.230782 12.585884
1332  1 0.0000  6.059014 31.230782 31.230782
1333  1 0.0000 24.703912 12.585884 12.585884
1334  1 0.0000 24.703912 12.585884 31.230782
1335  1 0.0000 24.703912 31.230782 12.585884
1336  1 0.0000 24.703912 31.230782 31.230782
1337  1 0.0000  6.059014 15.381463 15.381463
1338  1 0.0000  6.059014 15.381463 34.026361
1339  1 0.0000  6.059014 34.026361 15.381463
1340  1 0.0000  6.059014 34.026361 34.026361
1341  1 0.0000 24.703912 15.381463 15.381463
1342  1 0.0000 24.703912 15.381463 34.026361
1343  1 0.0000 24.703912 34.026361 15.381463
1344  1 0.0000 24.703912 34.026361 34.026361
1345  1 0.0000 10.754514 10.754514  7.890384
1346  1 0.0000 10.754514 10.754514 26.535282
1347  1 0.0000 10.754514 29.399412  7.890384
1348  1 0.0000 10.754514 29.399412 26.535282
1349  1 0.0000 29.399412 10.754514  7.890384
1350  1 0.0000 29.399412 10.754514 26.535282
1351  1 0.0000 29.399412 29.399412  7.890384
1352  1 0.0000 29.399412 29.399412 26.535282
1353  1 0.0000  1.432065 17.212833 10.754514
1354  1 0.0000  1.432065 17.212833 29.399412
1355  1 0.0000  1.432065 35.857731 10.754514
1356  1 0.0000  1.432065 35.857731 29.399412
1357  1 0.0000 20.076963 17.212833 10.754514
1358  1 0.0000 20.076963 17.212833 29.399412
1359  1 0.0000 20.076963 35.857731 10.754514
1360  1 0.0000 20.076963 35.857731 29.399412
1361  1 0.0000  7.890384 10.754514 10.754514
1362  1 0.0000  7.890384 10.754514 29.399412
1363  1 0.0000  7.890384 29.399412 10.754514
1364  1 0.0000  7.890384 29.399412 29.399412
1365  1 0.0000 26.535282 10.754514 10.754514
1366  1 0.0000 26.535282 10.754514 29.399412
1367  1 0.0000 26.535282 29.399412 10.754514
1368  1 0.0000 26.535282 29.399412 29.399412
1369  1 0.0000 17.212833 17.212833  7.890384
1370  1 0.0000 17.212833 17.212833 26.535282
1371  1 0.0000 17.212833 35.857731  7.890384
1372  1 0.0000 17.212833 35.857731 26.535282
1373  1 0.0000 35.857731 17.212833  7.890384
1374  1 0.0000 35.857731 17.212833 26.535282
1375  1 0.0000 35.857731 35.857731  7.890384
1376  1 0.0000 35.857731 35.857731 26.535282
1377  1 0.0000 17.100317 17.100317 10.867030
1378  1 0.0000 17.100317 17.100317 29.511928
1379  1 0.0000 17.100317 35.745215 10.867030
1380  1 0.0000 17.100317 35.745215 29.511928
1381  1 0.0000 35.745215 17.100317 10.867030
1382  1 0.0000 35.745215 17.100317 29.511928
1383  1 0.0000 35.745215 35.745215 10.867030
1384  1 0.0000 35.745215 35.745215 29.511928
1385  1 0.0000  7.777868 10.867030  7.777868
1386  1 0.0000  7.777868 10.867030 26.422766
1387  1 0.0000  7.777868 29.511928  7.777868
1388  1 0.0000  7.777868 29.511928 26.422766
1389  1 0.0000 26.422766 10.867030  7.777868
1390  1 0.0000 26.422766 10.867030 26.422766
1391  1 0.0000 26.422766 29.511928  7.777868
1392  1 0.0000 26.422766 29.511928 26.422766
1393  1 0.0000  1.544581 17.100317  7.777868
1394  1 0.0000  1.544581 17.100317 26.422766
1395  1 0.0000  1.544581 35.745215  7.777868
1396  1 0.0000  1.544581 35.745215 26.422766
1397  1 0.0000 20.189479 17.100317  7.777868
1398  1 0.0000 20.189479 17.100317 26.422766
1399  1 0.0000 20.189479 35.745215  7.777868
1400  1 0.0000 20.189479 35.745215 26.422766
1401  1 0.0000 10.867030 10.867030 10.867030
1402  1 0.0000 10.867030 10.867030 29.511928
1403  1 0.0000 10.867030 29.511928 10.867030
1404  1 0.0000 10.867030 29.511928 29.511928
1405  1 0.0000 29.511928 10.867030 10.867030
1406  1 0.0000 29.511928 10.867030 29.511928
1407  1 0.0000 29.511928 29.511928 10.867030
1408  1 0.0000 29.511928 29.511928 29.511928
1409  1 0.0000  9.322449  0.000000  9.322449
1410  1 0.0000  9.322449  0.000000 27.967347
1411  1 0.0000  9.322449 18.644898  9.322449
1412  1 0.0000  9.322449 18.644898 27.967347
1413  1 0.0000 27.967347  0.000000  9.322449
1414  1 0.0000 27.967347  0.000000 27.967347
1415  1 0.0000 27.967347 18.644898  9.322449
1416  1 0.0000 27.967347 18.644898 27.967347
1417  1 0.0000 12.555505  3.233056  6.089393
1418  1 0.0000 12.555505  3.233056 24.734291
1419  1 0.0000 12.555505 21.877954  6.089393
1420  1 0.0000 12.555505 21.877954 24.734291
1421  1 0.0000 31.200403  3.233056  6.089393
1422  1 0.0000 31.200403  3.233056 24.734291
1423  1 0.0000 31.200403 21.877954  6.089393
1424  1 0.0000 31.200403 21.877954 24.734291
1425  1 0.0000 12.555505  6.089393  3.233056
1426  1 0.0000 12.555505  6.089393 21.877954
1427  1 0.0000 12.555505 24.734291  3.233056
1428  1 0.0000 12.555505 24.734291 21.877954
1429  1 0.0000 31.200403  6.089393  3.233056
1430  1 0.0000 31.200403  6.089393 21.877954
1431  1 0.0000 31.200403 24.734291  3.233056
1432  1 0.0000 31.200403 24.734291 21.877954
1433  1 0.0000 15.411842  3.233056  3.233056
1434  1 0.0000 15.411842  3.233056 21.877954
1435  1 0.0000 15.411842 21.877954  3.233056
1436  1 0.0000 15.411842 21.877954 21.877954
1437  1 0.0000 34.056740  3.233056  3.233056
1438  1 0.0000 34.056740  3.233056 21.877954
1439  1 0.0000 34.056740 21.877954  3.233056
1440  1 0.0000 34.056740 21.877954 21.877954
1441  1 0.0000 15.411842  6.089393  6.089393
1442  1 0.0000 15.411842  6.089393 24.734291
1443  1 0.0000 15.411842 24.734291  6.089393
1444  1 0.0000 15.411842 24.734291 24.734291
1445  1 0.0000 34.056740  6.089393  6.089393
1446  1 0.0000 34.056740  6.089393 24.734291
1447  1 0.0000 34.056740 24.734291  6.089393
1448  1 0.0000 34.056740 24.734291 24.734291
1449  1 0.0000  6.108255  0.000000  9.322449
1450  1 0.0000  6.108255  0.000000 27.967347
1451  1 0.0000  6.108255 18.644898  9.322449
1452  1 0.0000  6.108255 18.644898 27.967347
1453  1 0.0000 24.753153  0.000000  9.322449
1454  1 0.0000 24.753153  0.000000 27.967347
1455  1 0.0000 24.753153 18.644898  9.322449
1456  1 0.0000 24.753153 18.644898 27.967347
1457  1 0.0000  0.000000  6.108255  9.322449
1458  1 0.0000  0.000000  6.108255 27.967347
1459  1 0.0000 -0.000000 24.753153  9.322449
1460  1 0.0000  0.000000 24.753153 27.967347
1461  1 0.0000 18.644898  6.108255  9.322449
1462  1 0.0000 18.644898  6.108255 27.967347
1463  1 0.0000 18.644898 24.753153  9.322449
1464  1 0.0000 18.644898 24.753153 27.967347
1465  1 0.0000  0.000000  0.000000  3.214194
1466  1 0.0000  0.000000  0.000000 21.859092
1467  1 0.0000 -0.000000 18.644898  3.214194
1468  1 0.0000  0.000000 18.644898 21.859092
1469  1 0.0000 18.644898  0.000000  3.214194
1470  1 0.0000 18.644898  0.000000 21.859092
1471  1 0.0000 18.644898 18.644898  3.214194
1472  1 0.0000 18.644898 18.644898 21.859092
1473  1 0.0000  0.000000  0.000000 15.430704
1474  1 0.0000  0.000000  0.000000 34.075602
1475  1 0.0000 -0.000000 18.644898 15.430704
1476  1 0.0000  0.000000 18.644898 34.075602
1477  1 0.0000 18.644898  0.000000 15.430704
1478  1 0.0000 18.644898  0.000000 34.075602
1479  1 0.0000 18.644898 18.644898 15.430704
1480  1 0.0000 18.644898 18.644898 34.075602
1481  1 0.0000  9.322449  3.214194  9.322449
1482  1 0.0000  9.322449  3.214194 27.967347
1483  1 0.0000  9.322449 21.859092  9.322449
1484  1 0.0000  9.322449 21.859092 27.967347
1485  1 0.0000 27.967347  3.214194  9.322449
1486  1 0.0000 27.967347  3.214194 27.967347
1487  1 0.0000 27.967347 21.859092  9.322449
1488  1 0.0000 27.967347 21.859092 27.967347
1489  1 0.0000 12.536643  0.000000  9.322449
1490  1 0.0000 12.536643  0.000000 27.967347
1491  1 0.0000 12.536643 18.644898  9.322449
1492  1 0.0000 12.536643 18.644898 27.967347
1493  1 0.0000 31.181541  0.000000  9.322449
1494  1 0.0000 31.181541  0.000000 27.967347
1495  1 0.0000 31.181541 18.644898  9.322449
1496  1 0.0000 31.181541 18.644898 27.967347
1497  1 0.0000 17.094668  4.661225  4.661225
1498  1 0.0000 17.094668  4.661225 23.306123
1499  1 0.0000 17.094668 23.306123  4.661225
1500  1 0.0000 17.094668 23.306123 23.306123
1501  1 0.0000 35.739566  4.661225  4.661224
1502  1 0.0000 35.739566  4.661225 23.306122
1503  1 0.0000 35.739566 23.306123  4.661225
1504  1 0.0000 35.739566 23.306123 23.306123
1505  1 0.0000 13.983674  7.772219  4.661225
1506  1 0.0000 13.983674  7.772219 23.306123
1507  1 0.0000 13.983674 26.417117  4.661225
1508  1 0.0000 13.983674 26.417117 23.306122
1509  1 0.0000 32.628572  7.772219  4.661225
1510  1 0.0000 32.628572  7.772219 23.306123
1511  1 0.0000 32.628572 26.417117  4.661225
1512  1 0.0000 32.628572 26.417117 23.306123
1513  1 0.0000 13.983674  4.661225  1.550230
1514  1 0.0000 13.983674  4.661225 20.195128
1515  1 0.0000 13.983674 23.306123  1.550230
1516  1 0.0000 13.983674 23.306123 20.195128
1517  1 0.0000 32.628572  4.661225  1.550230
1518  1 0.0000 32.628572  4.661225 20.195128
1519  1 0.0000 32.628572 23.306123  1.550230
1520  1 0.0000 32.628572 23.306123 20.195128
1521  1 0.0000 13.983674  4.661225  7.772219
1522  1 0.0000 13.983674  4.661225 26.417117
1523  1 0.0000 13.983674 23.306123  7.772219
1524  1 0.0000 13.983674 23.306123 26.417117
1525  1 0.0000 32.628572  4.661225  7.772219
1526  1 0.0000 32.628572  4.661225 26.417117
1527  1 0.0000 32.628572 23.306123  7.772219
1528  1 0.0000 32.628572 23.306123 26.417117
1529  1 0.0000 13.983674  1.550230  4.661225
1530  1 0.0000 13.983674  1.550230 23.306123
1531  1 0.0000 13.983674 20.195128  4.661225
1532  1 0.0000 13.983674 20.195128 23.306122
1533  1 0.0000 32.628572  1.550230  4.661225
1534  1 0.0000 32.628572  1.550230 23.306122
1535  1 0.0000 32.628572 20.195128  4.661225
1536  1 0.0000 32.628572 20.195128 23.306123
1537  1 0.0000 10.872679  4.661225  4.661224
1538  1 0.0000 10.872679  4.661225 23.306123
1539  1 0.0000 10.872679 23.306123  4.661225
1540  1 0.0000 10.872679 23.306123 23.306122
1541  1 0.0000 29.517577  4.661225  4.661224
1542  1 0.0000 29.517577  4.661225 23.306122
1543  1 0.0000 29.517577 23.306123  4.661225
1544  1 0.0000 29.517577 23.306123 23.306123
1545  1 0.0000 12.357689  6.287209 18.537130
1546  1 0.0000 12.357689  6.287209 37.182028
1547  1 0.0000 12.357689 24.932107 18.537130
1548  1 0.0000 12.357689 24.932107 37.182028
1549  1 0.0000 31.002587  6.287209 18.537130
1550  1 0.0000 31.002587  6.287209 37.182028
1551  1 0.0000 31.002587 24.932107 18.537130
1552  1 0.0000 31.002587 24.932107 37.182028
1553  1 0.0000  9.430217  3.035240 12.357689
1554  1 0.0000  9.430217  3.035240 31.002587
1555  1 0.0000  9.430217 21.680138 12.357689
1556  1 0.0000  9.430217 21.680138 31.002587
1557  1 0.0000 28.075115  3.035240 12.357689
1558  1 0.0000 28.075115  3.035240 31.002587
1559  1 0.0000 28.075115 21.680138 12.357689
1560  1 0.0000 28.075115 21.680138 31.002587
1561  1 0.0000 15.609658  0.107768 15.609658
1562  1 0.0000 15.609658  0.107768 34.254556
1563  1 0.0000 15.609658 18.752666 15.609658
1564  1 0.0000 15.609658 18.752666 34.254556
1565  1 0.0000 34.254556  0.107768 15.609658
1566  1 0.0000 34.254556  0.107768 34.254556
1567  1 0.0000 34.254556 18.752666 15.609658
1568  1 0.0000 34.254556 18.752666 34.254556
1569  1 0.0000 15.609658  9.214681 12.357689
1570  1 0.0000 15.609658  9.214681 31.002587
1571  1 0.0000 15.609658 27.859579 12.357689
1572  1 0.0000 15.609658 27.859579 31.002587
1573  1 0.0000 34.254556  9.214681 12.357689
1574  1 0.0000 34.254556  9.214681 31.002587
1575  1 0.0000 34.254556 27.859579 12.357689
1576  1 0.0000 34.254556 27.859579 31.002587
1577  1 0.0000 18.537130  3.035240 15.609658
1578  1 0.0000 18.537130  3.035240 34.254556
1579  1 0.0000 18.537130 21.680138 15.609658
1580  1 0.0000 18.537130 21.680138 34.254556
1581  1 0.0000 37.182028  3.035240 15.609658
1582  1 0.0000 37.182028  3.035240 34.254556
1583  1 0.0000 37.182028 21.680138 15.609658
1584  1 0.0000 37.182028 21.680138 34.254556
1585  1 0.0000  9.430217  6.287209 15.609658
1586  1 0.0000  9.430217  6.287209 34.254556
1587  1 0.0000  9.430217 24.932107 15.609658
1588  1 0.0000  9.430217 24.932107 34.254556
1589  1 0.0000 28.075115  6.287209 15.609658
1590  1 0.0000 28.075115  6.287209 34.254556
1591  1 0.0000 28.075115 24.932107 15.609658
1592  1 0.0000 28.075115 24.932107 34.254556
1593  1 0.0000 12.357689  9.214681 15.609658
1594  1 0.0000 12.357689  9.214681 34.254556
1595  1 0.0000 12.357689 27.859579 15.609658
1596  1 0.0000 12.357689 27.859579 34.254556
1597  1 0.0000 31.002587  9.214681 15.609658
1598  1 0.0000 31.002587  9.214681 34.254556
1599  1 0.0000 31.002587 27.859579 15.609658
1600  1 0.0000 31.002587 27.859579 34.254556
1601  1 0.0000 18.537130  6.287209 12.357689
1602  1 0.0000 18.537130  6.287209 31.002587
1603  1 0.0000 18.537130 24.932107 12.357689
1604  1 0.0000 18.537130 24.932107 31.002587
1605  1 0.0000 37.182028  6.287209 12.357689
1606  1 0.0000 37.182028  6.287209 31.002587
1607  1 0.0000 37.182028 24.932107 12.357689
1608  1 0.0000 37.182028 24.932107 31.002587
1609  1 0.0000 12.357689  0.107768 12.357689
1610  1 0.0000 12.357689  0.107768 31.002587
1611  1 0.0000 12.357689 18.752666 12.357689
1612  1 0.0000 12.357689 18.752666 31.002587
1613  1 0.0000 31.002587  0.107768 12.357689
1614  1 0.0000 31.002587  0.107768 31.002587
1615  1 0.0000 31.002587 18.752666 12.357689
1616  1 0.0000 31.002587 18.752666 31.002587
1617  1 0.0000 15.609658  6.287209  9.430217
1618  1 0.0000 15.609658  6.287209 28.075115
1619  1 0.0000 15.609658 24.932107  9.430217
1620  1 0.0000 15.609658 24.932107 28.075115
1621  1 0.0000 34.254556  6.287209  9.430217
1622  1 0.0000 34.254556  6.287209 28.075115
1623  1 0.0000 34.254556 24.932107  9.430217
1624  1 0.0000 34.254556 24.932107 28.075115
1625  1 0.0000 12.357689  3.035240  9.430217
1626  1 0.0000 12.357689  3.035240 28.075115
1627  1 0.0000 12.357689 21.680138  9.430217
1628  1 0.0000 12.357689 21.680138 28.075115
1629  1 0.0000 31.002587  3.035240  9.430217
1630  1 0.0000 31.002587  3.035240 28.075115
1631  1 0.0000 31.002587 21.680138  9.430217
1632  1 0.0000 31.002587 21.680138 28.075115
1633  1 0.0000 15.609658  3.035240 18.537130
1634  1 0.0000 15.609658  3.035240 37.182028
1635  1 0.0000 15.609658 21.680138 18.537130
1636  1 0.0000 15.609658 21.680138 37.182028
1637  1 0.0000 34.254556  3.035240 18.537130
1638  1 0.0000 34.254556  3.035240 37.182028
1639  1 0.0000 34.254556 21.680138 18.537130
1640  1 0.0000 34.254556 21.680138 37.182028
1641  1 0.0000  6.314785  6.314785  9.441142
1642  1 0.0000  6.314785  6.314785 28.086040
1643  1 0.0000  6.314785 24.959683  9.441142
1644  1 0.0000  6.314785 24.959683 28.086040
1645  1 0.0000 24.959683  6.314785  9.441142
1646  1 0.0000 24.959683  6.314785 28.086040
1647  1 0.0000 24.959683 24.959683  9.441142
1648  1 0.0000 24.959683 24.959683 28.086040
1649  1 0.0000  9.203756  6.314785 12.330113
1650  1 0.0000  9.203756  6.314785 30.975011
1651  1 0.0000  9.203756 24.959683 12.330113
1652  1 0.0000  9.203756 24.959683 30.975011
1653  1 0.0000 27.848654  6.314785 12.330113
1654  1 0.0000 27.848654  6.314785 30.975011
1655  1 0.0000 27.848654 24.959683 12.330113
1656  1 0.0000 27.848654 24.959683 30.975011
1657  1 0.0000  6.314785  9.203756 12.330113
1658  1 0.0000  6.314785  9.203756 30.975011
1659  1 0.0000  6.314785 27.848654 12.330113
1660  1 0.0000  6.314785 27.848654 30.975011
1661  1 0.0000 24.959683  9.203756 12.330113
1662  1 0.0000 24.959683  9.203756 30.975011
1663  1 0.0000 24.959683 27.848654 12.330113
1664  1 0.0000 24.959683 27.848654 30.975011
1665  1 0.0000 15.637234  0.118693  6.314785
1666  1 0.0000 15.637234  0.118693 24.959683
1667  1 0.0000 15.637234 18.763591  6.314785
1668  1 0.0000 15.637234 18.763591 24.959683
1669  1 0.0000 34.282132  0.118693  6.314785
1670  1 0.0000 34.282132  0.118693 24.959683
1671  1 0.0000 34.282132 18.763591  6.314785
1672  1 0.0000 34.282132 18.763591 24.959683
1673  1 0.0000  9.441142  6.314785  6.314785
1674  1 0.0000  9.441142  6.314785 24.959683
1675  1 0.0000  9.441142 24.959683  6.314785
1676  1 0.0000  9.441142 24.959683 24.959683
1677  1 0.0000 28.086040  6.314785  6.314785
1678  1 0.0000 28.086040  6.314785 24.959683
1679  1 0.0000 28.086040 24.959683  6.314785
1680  1 0.0000 28.086040 24.959683 24.959683
1681  1 0.0000 18.526205  3.007664  6.314785
1682  1 0.0000 18.526205  3.007664 24.959683
1683  1 0.0000 18.526205 21.652562  6.314785
1684  1 0.0000 18.526205 21.652562 24.959683
1685  1 0.0000 37.171103  3.007664  6.314785
1686  1 0.0000 37.171103  3.007664 24.959683
1687  1 0.0000 37.171103 21.652562  6.314785
1688  1 0.0000 37.171103 21.652562 24.959683
1689  1 0.0000  3.007664  0.118693 12.330113
1690  1 0.0000  3.007664  0.118693 30.975011
1691  1 0.0000  3.007664 18.763591 12.330113
1692  1 0.0000  3.007664 18.763591 30.975011
1693  1 0.0000 21.652562  0.118693 12.330113
1694  1 0.0000 21.652562  0.118693 30.975011
1695  1 0.0000 21.652562 18.763591 12.330113
1696  1 0.0000 21.652562 18.763591 30.975011
1697  1 0.0000  0.118693  3.007664 12.330113
1698  1 0.0000  0.118693  3.007664 30.975011
1699  1 0.0000  0.118693 21.652562 12.330113
1700  1 0.0000  0.118693 21.652562 30.975011
1701  1 0.0000 18.763591  3.007664 12.330113
1702  1 0.0000 18.763591  3.007664 30.975011
1703  1 0.0000 18.763591 21.652562 12.330113
1704  1 0.0000 18.763591 21.652562 30.975011
1705  1 0.0000 12.330113  9.203756  6.314785
1706  1 0.0000 12.330113  9.203756 24.959683
1707  1 0.0000 12.330113 27.848654  6.314785
1708  1 0.0000 12.330113 27.848654 24.959683
1709  1 0.0000 30.975011  9.203756  6.314785
1710  1 0.0000 30.975011  9.203756 24.959683
1711  1 0.0000 30.975011 27.848654  6.314785
1712  1 0.0000 30.975011 27.848654 24.959683
1713  1 0.0000 12.330113  6.314785  9.203756
